id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
21410,15780643.0,Zetticci,683.0,France,Male,67.0,9.0,0.0,1.0,1.0,1.0,119814.25
21411,15714485.0,Hsiung,494.0,Germany,Female,28.0,4.0,127837.54,2.0,1.0,1.0,89893.6
21412,15691874.0,Chibugo,627.0,Spain,Female,32.0,1.0,0.0,1.0,1.0,0.0,166650.32
21413,15654975.0,Nnamdi,678.0,France,Male,34.0,5.0,0.0,1.0,1.0,1.0,166984.44
21414,15806918.0,Lai,646.0,France,Female,43.0,2.0,0.0,1.0,1.0,0.0,131283.6
21415,15591932.0,Udegbulam,571.0,France,Male,40.0,2.0,0.0,2.0,1.0,0.0,60972.84
21416,15692599.0,Baresi,477.0,France,Female,41.0,3.0,0.0,1.0,0.0,0.0,126726.33
21417,15670345.0,Nwabugwu,646.0,France,Male,29.0,7.0,160541.0,2.0,1.0,0.0,5104.08
21418,15711750.0,Pape,613.0,Germany,Male,42.0,2.0,133970.21,1.0,1.0,1.0,106977.9
21419,15592379.0,Onwuamaeze,665.0,France,Female,38.0,1.0,0.0,2.0,1.0,1.0,97468.44
21420,15762928.0,Fanucci,709.0,France,Male,38.0,5.0,0.0,2.0,1.0,0.0,172031.22
21421,15605333.0,DeRose,684.0,France,Male,30.0,3.0,0.0,2.0,1.0,0.0,187734.49
21422,15739292.0,Ch'ien,620.0,France,Male,34.0,4.0,0.0,2.0,0.0,0.0,138526.96
21423,15676521.0,Trevisani,635.0,France,Female,29.0,6.0,0.0,2.0,1.0,1.0,146738.83
21424,15589969.0,Chukwudi,741.0,France,Female,34.0,0.0,125552.96,1.0,1.0,1.0,166445.32
21425,15718773.0,Mbanefo,609.0,France,Female,47.0,0.0,0.0,2.0,1.0,0.0,126561.05
21426,15713853.0,Lo,681.0,Spain,Female,44.0,2.0,144427.96,2.0,0.0,0.0,80701.72
21427,15670345.0,Onyekachi,567.0,Germany,Female,42.0,8.0,109528.28,1.0,1.0,0.0,181879.56
21428,15734365.0,Hsia,664.0,France,Female,29.0,10.0,134562.8,1.0,1.0,0.0,146636.44
21429,15699550.0,Lucchesi,737.0,France,Male,29.0,5.0,0.0,2.0,1.0,1.0,103934.12
21430,15581748.0,Cairns,665.0,Spain,Male,37.0,8.0,105770.7,1.0,1.0,1.0,123952.24
21431,15602497.0,Omeokachie,597.0,France,Female,39.0,7.0,0.0,1.0,0.0,0.0,121525.48
21432,15727556.0,Calabrese,563.0,Germany,Male,60.0,3.0,129810.6,1.0,0.0,0.0,151325.24
21433,15598044.0,Chidozie,638.0,France,Female,24.0,4.0,0.0,2.0,1.0,1.0,169935.46
21434,15762882.0,Maclean,818.0,Germany,Male,26.0,5.0,71902.52,2.0,1.0,1.0,180969.55
21435,15777901.0,Chinwendu,656.0,Spain,Male,39.0,1.0,0.0,1.0,1.0,0.0,183492.9
21436,15663478.0,Maclean,642.0,France,Female,37.0,5.0,0.0,2.0,1.0,1.0,53353.37
21437,15673877.0,Scott,619.0,France,Male,21.0,4.0,137389.77,1.0,1.0,1.0,150465.93
21438,15630641.0,Udokamma,773.0,Germany,Male,56.0,10.0,120233.83,1.0,1.0,0.0,188426.12
21439,15677955.0,Okeke,678.0,France,Male,41.0,6.0,0.0,2.0,1.0,0.0,137029.95
21440,15758031.0,Chukwudi,705.0,Spain,Female,32.0,3.0,0.0,2.0,1.0,1.0,78622.46
21441,15668058.0,Tung,605.0,Germany,Male,40.0,9.0,97188.62,2.0,1.0,1.0,60728.89
21442,15691703.0,Ch'ang,639.0,France,Male,38.0,8.0,0.0,2.0,1.0,0.0,160979.12
21443,15632275.0,Kaleski,667.0,France,Male,31.0,3.0,84440.1,1.0,1.0,1.0,91347.76
21444,15792453.0,Fyodorova,621.0,France,Male,23.0,6.0,135559.9,2.0,0.0,0.0,184524.65
21445,15665340.0,Hsueh,727.0,France,Female,45.0,8.0,0.0,2.0,1.0,0.0,180551.76
21446,15765311.0,Chukwudi,691.0,Germany,Male,67.0,4.0,103481.52,1.0,1.0,1.0,152210.81
21447,15687363.0,Milanesi,703.0,France,Female,34.0,5.0,99546.25,1.0,1.0,1.0,166038.28
21448,15672432.0,Ozerova,582.0,Germany,Female,46.0,2.0,127823.93,1.0,1.0,0.0,161479.19
21449,15797329.0,Lucchesi,648.0,Germany,Female,51.0,0.0,113858.95,3.0,0.0,0.0,164741.81
21450,15808023.0,Folliero,649.0,France,Female,56.0,2.0,0.0,2.0,1.0,1.0,80552.36
21451,15802220.0,Ogg,560.0,France,Male,40.0,8.0,0.0,2.0,0.0,0.0,119882.86
21452,15790689.0,Chien,825.0,France,Male,36.0,6.0,0.0,2.0,0.0,1.0,55701.62
21453,15800784.0,Y?an,538.0,France,Male,28.0,3.0,0.0,2.0,1.0,1.0,112124.98
21454,15744046.0,Yermakova,730.0,France,Female,36.0,6.0,0.0,2.0,1.0,1.0,80190.35
21455,15607993.0,K?,639.0,France,Female,38.0,6.0,0.0,2.0,1.0,0.0,199392.14
21456,15628144.0,Chiedozie,624.0,Spain,Female,29.0,3.0,0.0,2.0,0.0,1.0,153392.28
21457,15667424.0,Onwuamaeze,633.0,France,Male,37.0,3.0,0.0,2.0,1.0,0.0,176925.69
21458,15749947.0,Lucciano,633.0,France,Male,33.0,9.0,0.0,2.0,1.0,1.0,141827.83
21459,15674727.0,Uvarova,622.0,Germany,Male,36.0,2.0,108960.0,1.0,1.0,1.0,26149.25
21460,15594576.0,K?,596.0,France,Female,31.0,3.0,0.0,1.0,1.0,0.0,102021.39
21461,15739223.0,Hsieh,809.0,France,Male,32.0,2.0,0.0,2.0,1.0,0.0,104722.47
21462,15591740.0,Hsieh,590.0,France,Male,36.0,7.0,0.0,1.0,1.0,1.0,100538.8
21463,15640953.0,Nkemjika,577.0,Spain,Female,49.0,5.0,0.0,1.0,1.0,0.0,126494.82
21464,15649033.0,Chidiebele,599.0,Germany,Male,36.0,3.0,82498.14,2.0,1.0,0.0,50899.91
21465,15682533.0,White,632.0,Germany,Female,25.0,9.0,120599.21,1.0,1.0,0.0,140941.47
21466,15761654.0,Hsia,730.0,France,Male,36.0,2.0,0.0,2.0,1.0,0.0,127939.18
21467,15723032.0,Ts'ui,690.0,France,Female,34.0,10.0,0.0,2.0,1.0,0.0,166694.93
21468,15752388.0,Chukwualuka,646.0,Spain,Male,40.0,7.0,0.0,2.0,1.0,0.0,141446.01
21469,15728005.0,Hs?,645.0,France,Female,22.0,2.0,0.0,2.0,0.0,1.0,136330.32
21470,15660211.0,Hsia,581.0,France,Male,33.0,9.0,0.0,2.0,1.0,0.0,48606.71
21471,15633213.0,Nwagugheuzo,692.0,France,Male,29.0,7.0,0.0,2.0,1.0,0.0,138526.96
21472,15804937.0,Pirozzi,697.0,Spain,Female,29.0,2.0,0.0,2.0,1.0,0.0,63732.9
21473,15662238.0,Fan,577.0,France,Male,34.0,4.0,121175.56,1.0,1.0,1.0,74323.23
21474,15571817.0,Iloerika,592.0,Germany,Female,51.0,10.0,137986.46,2.0,1.0,1.0,120531.31
21475,15756471.0,Ts'ui,535.0,France,Female,37.0,6.0,0.0,1.0,1.0,1.0,105887.04
21476,15773789.0,Ukaegbunam,670.0,France,Female,29.0,9.0,142871.27,1.0,0.0,0.0,118971.74
21477,15684395.0,Okechukwu,539.0,Germany,Female,49.0,1.0,133616.39,3.0,0.0,1.0,187943.6
21478,15724863.0,P'eng,593.0,Germany,Male,31.0,1.0,142661.16,1.0,1.0,1.0,60728.89
21479,15775339.0,Zikoranachidimma,591.0,France,Male,31.0,4.0,0.0,3.0,1.0,0.0,161465.31
21480,15780212.0,Milne,619.0,Germany,Female,42.0,10.0,146587.3,1.0,0.0,1.0,121789.3
21481,15704910.0,Genovesi,542.0,France,Female,46.0,3.0,0.0,3.0,1.0,0.0,172576.43
21482,15773039.0,Chibugo,615.0,France,Female,33.0,5.0,0.0,2.0,1.0,0.0,91957.39
21483,15777579.0,Iloerika,684.0,France,Female,33.0,4.0,104439.86,1.0,1.0,1.0,175749.36
21484,15664808.0,Hsia,554.0,France,Male,31.0,7.0,0.0,1.0,0.0,1.0,94977.3
21485,15581440.0,Okechukwu,850.0,France,Male,38.0,5.0,0.0,2.0,1.0,1.0,1140.02
21486,15642570.0,T'ien,754.0,France,Male,36.0,7.0,0.0,1.0,1.0,0.0,62933.03
21487,15777504.0,Fyodorova,662.0,Spain,Female,50.0,5.0,0.0,2.0,1.0,1.0,179866.01
21488,15692291.0,Chidiebele,681.0,Germany,Male,42.0,3.0,111098.85,1.0,0.0,1.0,54869.54
21489,15619608.0,Y?,523.0,Spain,Male,48.0,5.0,0.0,1.0,1.0,0.0,171413.66
21490,15572038.0,Chiu,554.0,France,Male,28.0,7.0,0.0,2.0,1.0,1.0,173830.34
21491,15759733.0,Nnaife,713.0,France,Male,25.0,4.0,0.0,2.0,1.0,0.0,130132.41
21492,15754577.0,Houghton,706.0,Germany,Male,37.0,6.0,148846.39,2.0,1.0,0.0,82647.65
21493,15586517.0,Ugochukwu,645.0,France,Male,36.0,8.0,106901.42,1.0,1.0,0.0,174431.01
21494,15635244.0,Ugochukwutubelum,643.0,Germany,Male,44.0,10.0,141546.55,1.0,1.0,1.0,151481.86
21495,15709511.0,Ponomarev,724.0,France,Male,38.0,6.0,131852.81,1.0,1.0,1.0,145796.49
21496,15627697.0,Yudina,679.0,France,Female,34.0,1.0,0.0,2.0,0.0,1.0,50679.8
21497,15660211.0,Genovesi,727.0,France,Male,40.0,2.0,131778.08,1.0,1.0,0.0,84760.32
21498,15732967.0,Ijendu,578.0,France,Male,25.0,10.0,0.0,2.0,0.0,0.0,96463.25
21499,15641733.0,Yobachi,775.0,Germany,Male,45.0,5.0,136855.24,2.0,1.0,0.0,138526.96
21500,15724863.0,Hsia,790.0,France,Male,30.0,9.0,0.0,2.0,1.0,1.0,152298.28
21501,15575247.0,Manna,521.0,France,Male,25.0,5.0,0.0,2.0,1.0,1.0,93332.64
21502,15812338.0,Hsia,694.0,France,Male,40.0,9.0,114957.24,1.0,1.0,1.0,146891.07
21503,15598070.0,Hsia,781.0,Spain,Male,33.0,9.0,0.0,2.0,0.0,0.0,81753.92
21504,15737998.0,Hsia,615.0,France,Female,33.0,6.0,150355.35,1.0,1.0,0.0,92816.86
21505,15798960.0,Chiazagomekpere,526.0,Germany,Male,32.0,3.0,97445.49,2.0,1.0,0.0,67944.09
21506,15781689.0,Oguejiofor,733.0,Spain,Male,53.0,7.0,109783.69,2.0,1.0,1.0,149170.92
21507,15652289.0,Teng,661.0,France,Male,38.0,5.0,86656.13,1.0,1.0,1.0,167183.06
21508,15574167.0,Chiu,705.0,France,Male,37.0,6.0,0.0,2.0,1.0,1.0,64833.28
21509,15591386.0,Nkemdilim,659.0,France,Female,42.0,7.0,0.0,1.0,1.0,1.0,91830.75
21510,15672692.0,Johnson,641.0,France,Male,37.0,4.0,77526.66,1.0,0.0,1.0,93718.16
21511,15598884.0,Nwankwo,731.0,France,Male,34.0,6.0,0.0,1.0,1.0,1.0,95583.45
21512,15788686.0,Cremonesi,689.0,Spain,Male,43.0,1.0,0.0,1.0,1.0,0.0,28690.9
21513,15677796.0,Chidimma,652.0,France,Female,44.0,8.0,0.0,1.0,1.0,0.0,140937.91
21514,15716082.0,Clements,521.0,France,Male,34.0,3.0,0.0,2.0,1.0,0.0,102763.69
21515,15731989.0,Pirozzi,653.0,Spain,Male,32.0,1.0,0.0,2.0,1.0,1.0,180345.44
21516,15765694.0,Chidubem,683.0,Germany,Male,39.0,4.0,133845.19,2.0,1.0,0.0,62370.67
21517,15713578.0,Biryukov,559.0,Spain,Female,39.0,9.0,0.0,1.0,0.0,0.0,184317.74
21518,15671351.0,Toscani,634.0,France,Female,29.0,1.0,0.0,2.0,1.0,0.0,177519.39
21519,15754569.0,Calabresi,563.0,Germany,Male,31.0,5.0,126645.13,1.0,1.0,0.0,122284.38
21520,15607314.0,T'ien,670.0,Spain,Male,29.0,4.0,133866.22,2.0,1.0,1.0,152577.62
21521,15787835.0,Hsia,713.0,France,Male,24.0,5.0,0.0,2.0,1.0,1.0,95857.18
21522,15642730.0,Onwughara,526.0,France,Female,49.0,9.0,0.0,1.0,1.0,1.0,57896.27
21523,15585823.0,Ts'ai,753.0,France,Female,54.0,7.0,0.0,1.0,1.0,0.0,59645.25
21524,15769582.0,Hsia,705.0,France,Female,36.0,7.0,124577.33,1.0,0.0,0.0,145792.01
21525,15674880.0,K?,712.0,Spain,Male,38.0,9.0,0.0,2.0,1.0,0.0,71682.54
21526,15689031.0,Tung,741.0,Germany,Male,31.0,3.0,107841.52,1.0,1.0,0.0,154844.22
21527,15583736.0,Ch'ang,730.0,Spain,Male,38.0,7.0,0.0,2.0,1.0,1.0,91624.11
21528,15720203.0,Yobachukwu,667.0,Germany,Female,49.0,4.0,96471.3,1.0,1.0,0.0,110265.24
21529,15655952.0,Uwakwe,622.0,France,Female,29.0,3.0,0.0,2.0,1.0,0.0,122580.48
21530,15689661.0,Olisaemeka,567.0,France,Male,40.0,4.0,0.0,1.0,0.0,1.0,104889.4
21531,15790846.0,Tsai,635.0,France,Female,31.0,6.0,0.0,2.0,1.0,1.0,172576.43
21532,15591047.0,Mazzi,539.0,France,Male,43.0,10.0,0.0,2.0,1.0,1.0,80619.09
21533,15631927.0,Padovano,714.0,Spain,Female,43.0,7.0,0.0,2.0,1.0,0.0,27244.35
21534,15577478.0,L?,683.0,France,Female,36.0,9.0,0.0,2.0,1.0,1.0,99019.65
21535,15594576.0,Hsueh,705.0,France,Female,27.0,4.0,153590.73,1.0,1.0,1.0,163989.66
21536,15724223.0,Hsueh,699.0,Germany,Female,32.0,6.0,179960.2,2.0,1.0,1.0,172749.4
21537,15643865.0,Pisano,756.0,Germany,Female,48.0,2.0,133550.67,1.0,1.0,0.0,169802.45
21538,15688865.0,Pinto,762.0,Germany,Female,49.0,8.0,174701.05,1.0,0.0,0.0,77977.45
21539,15756610.0,Toscani,696.0,Spain,Female,35.0,9.0,0.0,2.0,0.0,1.0,52327.57
21540,15697201.0,Nwokike,699.0,France,Male,33.0,7.0,0.0,1.0,1.0,0.0,126728.27
21541,15798895.0,Lu,707.0,France,Male,34.0,2.0,0.0,2.0,1.0,0.0,91565.61
21542,15572956.0,Ch'ien,703.0,Germany,Male,47.0,5.0,171178.25,1.0,0.0,0.0,153373.71
21543,15646720.0,Manna,667.0,Spain,Male,22.0,8.0,128960.21,1.0,0.0,0.0,167984.72
21544,15597909.0,Chikwendu,775.0,France,Male,38.0,4.0,0.0,1.0,1.0,1.0,144586.38
21545,15802220.0,Tipton,729.0,France,Female,37.0,7.0,80931.75,1.0,0.0,0.0,126477.41
21546,15780215.0,Cremonesi,677.0,Spain,Female,44.0,4.0,137060.88,1.0,1.0,0.0,116046.22
21547,15650244.0,O'Callaghan,678.0,Spain,Male,38.0,3.0,0.0,2.0,1.0,1.0,93524.19
21548,15674551.0,Chinweuba,652.0,France,Male,47.0,7.0,89800.14,1.0,1.0,1.0,187987.01
21549,15576774.0,Aitken,792.0,France,Male,28.0,10.0,0.0,2.0,0.0,1.0,86079.67
21550,15615012.0,Maclean,641.0,France,Male,55.0,7.0,153818.07,1.0,1.0,1.0,53373.09
21551,15805312.0,Uspensky,599.0,Spain,Male,40.0,0.0,0.0,2.0,0.0,1.0,187632.22
21552,15695499.0,Nwachinemelu,524.0,Germany,Male,42.0,3.0,141816.25,1.0,1.0,0.0,117978.19
21553,15786035.0,Hao,741.0,France,Male,30.0,9.0,0.0,2.0,1.0,1.0,25395.53
21554,15664793.0,Whitehouse,572.0,Germany,Female,44.0,6.0,114005.38,2.0,1.0,1.0,125979.36
21555,15642879.0,Chibueze,659.0,France,Male,34.0,3.0,0.0,2.0,1.0,0.0,172363.57
21556,15801915.0,Macleod,634.0,France,Male,38.0,1.0,0.0,1.0,1.0,0.0,178.19
21557,15764314.0,P'eng,586.0,Spain,Female,37.0,2.0,0.0,2.0,0.0,1.0,179833.45
21558,15586300.0,Chu,678.0,France,Male,27.0,9.0,0.0,2.0,1.0,1.0,114066.77
21559,15687519.0,Milanesi,605.0,France,Female,43.0,2.0,138523.7,1.0,1.0,1.0,48673.18
21560,15701166.0,Chiazagomekpere,850.0,Germany,Female,46.0,6.0,125155.83,1.0,1.0,0.0,146700.22
21561,15589230.0,Ch'iu,729.0,France,Male,48.0,3.0,0.0,1.0,1.0,0.0,163558.42
21562,15636397.0,Chiazagomekpere,648.0,France,Female,48.0,2.0,0.0,1.0,0.0,1.0,121239.65
21563,15643770.0,Hsueh,661.0,France,Male,36.0,5.0,0.0,2.0,0.0,0.0,125937.86
21564,15773868.0,T'ien,663.0,Germany,Male,39.0,5.0,121159.65,2.0,1.0,1.0,179861.79
21565,15798964.0,Nwabugwu,681.0,France,Male,25.0,8.0,0.0,2.0,1.0,1.0,153727.56
21566,15766458.0,Onyemauchechukwu,593.0,France,Male,32.0,9.0,0.0,2.0,0.0,1.0,152843.53
21567,15672798.0,Onyekachi,724.0,France,Male,24.0,6.0,130935.56,1.0,0.0,1.0,85547.33
21568,15723989.0,Hsueh,709.0,France,Female,44.0,7.0,0.0,1.0,1.0,0.0,166698.18
21569,15736990.0,P'eng,603.0,Spain,Male,58.0,1.0,0.0,1.0,1.0,0.0,93551.36
21570,15719561.0,Fanucci,605.0,France,Male,48.0,6.0,0.0,2.0,1.0,1.0,162889.1
21571,15691817.0,Tsai,642.0,Germany,Female,34.0,1.0,125169.26,2.0,1.0,0.0,183494.87
21572,15728012.0,Onwudiwe,841.0,France,Male,51.0,4.0,103835.39,1.0,1.0,1.0,110457.99
21573,15687558.0,Chia,755.0,France,Male,40.0,8.0,166594.78,1.0,0.0,1.0,131712.51
21574,15632263.0,Chukwuemeka,596.0,Spain,Male,36.0,1.0,0.0,2.0,1.0,1.0,82782.08
21575,15658969.0,Hsu,586.0,France,Female,46.0,6.0,0.0,2.0,1.0,1.0,131919.48
21576,15656613.0,Zetticci,596.0,France,Male,47.0,6.0,0.0,1.0,0.0,0.0,199808.1
21577,15658716.0,Eremenko,604.0,Spain,Male,51.0,9.0,72494.69,2.0,1.0,1.0,182960.46
21578,15761076.0,Ritchie,597.0,France,Female,48.0,1.0,0.0,2.0,0.0,1.0,122433.09
21579,15571586.0,Pirozzi,607.0,France,Male,36.0,2.0,0.0,2.0,1.0,0.0,180134.43
21580,15777892.0,Ogochukwu,593.0,France,Male,36.0,3.0,0.0,2.0,1.0,0.0,143598.7
21581,15632575.0,Kao,724.0,Spain,Male,41.0,8.0,0.0,2.0,1.0,1.0,187616.17
21582,15695499.0,Ch'ien,619.0,Germany,Female,52.0,5.0,123971.16,1.0,1.0,0.0,77830.58
21583,15618391.0,Yuryeva,645.0,France,Female,43.0,9.0,0.0,2.0,1.0,0.0,171668.7
21584,15591286.0,Ch'iu,584.0,Spain,Female,40.0,4.0,0.0,2.0,0.0,0.0,150802.41
21585,15757829.0,Milano,713.0,Germany,Female,38.0,3.0,127801.88,1.0,1.0,1.0,149583.67
21586,15579915.0,Lo Duca,653.0,France,Female,48.0,10.0,0.0,1.0,0.0,0.0,122268.75
21587,15595537.0,Ch'en,589.0,France,Male,43.0,4.0,0.0,3.0,0.0,1.0,93541.14
21588,15807525.0,Ts'ui,794.0,France,Male,36.0,2.0,0.0,1.0,1.0,1.0,122268.75
21589,15733138.0,Miah,746.0,France,Male,35.0,6.0,149879.73,1.0,1.0,0.0,107964.36
21590,15756680.0,Maclean,705.0,France,Female,33.0,3.0,0.0,1.0,1.0,0.0,93901.61
21591,15592091.0,Yobachi,590.0,France,Male,31.0,4.0,139994.66,1.0,1.0,1.0,79475.3
21592,15571586.0,Hs?,667.0,France,Female,55.0,1.0,0.0,1.0,0.0,0.0,172678.32
21593,15594576.0,Kibble,656.0,Spain,Male,43.0,7.0,0.0,2.0,1.0,1.0,138880.24
21594,15690744.0,Ejimofor,652.0,France,Female,26.0,3.0,0.0,1.0,1.0,1.0,132798.78
21595,15803633.0,Ch'en,809.0,Germany,Female,31.0,2.0,108716.59,2.0,1.0,1.0,177719.88
21596,15768282.0,Zetticci,573.0,France,Female,33.0,2.0,0.0,2.0,1.0,1.0,124596.63
21597,15596962.0,T'ien,707.0,France,Female,45.0,8.0,0.0,1.0,1.0,0.0,72993.65
21598,15574558.0,Ts'ui,697.0,Germany,Female,57.0,8.0,123925.18,3.0,1.0,1.0,177737.03
21599,15697567.0,Fiorentino,578.0,Germany,Male,37.0,3.0,121570.93,1.0,1.0,1.0,181429.87
21600,15732430.0,Hsueh,554.0,France,Male,35.0,3.0,0.0,2.0,1.0,0.0,72757.33
21601,15711572.0,Lucciano,631.0,Spain,Male,35.0,1.0,0.0,2.0,1.0,1.0,52319.26
21602,15686957.0,Chiazagomekpere,712.0,Spain,Female,46.0,6.0,148863.07,1.0,1.0,1.0,172437.12
21603,15752731.0,Ch'en,642.0,France,Female,49.0,7.0,161889.79,1.0,0.0,1.0,149892.79
21604,15584928.0,Nwokike,695.0,Spain,Female,32.0,8.0,124619.33,1.0,1.0,0.0,116471.14
21605,15636330.0,Ts'ai,745.0,France,Female,43.0,2.0,0.0,2.0,1.0,1.0,140763.18
21606,15706199.0,T'ao,576.0,Spain,Male,42.0,7.0,0.0,1.0,0.0,1.0,19231.98
21607,15656522.0,Mazzi,696.0,Germany,Female,38.0,3.0,120764.08,1.0,1.0,1.0,110114.19
21608,15703437.0,T'ien,679.0,Germany,Female,43.0,6.0,126732.85,2.0,1.0,1.0,96444.88
21609,15714046.0,Onyekaozulu,559.0,Spain,Male,33.0,9.0,0.0,1.0,1.0,0.0,133692.88
21610,15726313.0,Onwumelu,687.0,France,Female,44.0,5.0,0.0,2.0,1.0,1.0,60917.24
21611,15592451.0,Tien,683.0,France,Male,25.0,8.0,132057.92,1.0,1.0,1.0,598.8
21612,15809736.0,Zikoranachidimma,592.0,France,Male,43.0,9.0,0.0,1.0,0.0,0.0,80701.72
21613,15732672.0,Milano,610.0,France,Female,43.0,2.0,0.0,2.0,0.0,0.0,89773.45
21614,15637650.0,Calabresi,667.0,France,Female,30.0,7.0,0.0,1.0,1.0,0.0,180595.02
21615,15752372.0,Garmon,724.0,France,Female,32.0,2.0,0.0,1.0,0.0,0.0,74580.8
21616,15750447.0,Babbage,585.0,France,Female,34.0,2.0,0.0,2.0,1.0,0.0,160976.83
21617,15693732.0,P'eng,618.0,Spain,Female,31.0,5.0,134378.89,1.0,1.0,1.0,140941.47
21618,15641312.0,Brown,542.0,Germany,Female,39.0,5.0,105525.65,2.0,1.0,1.0,125041.51
21619,15739997.0,Yobanna,638.0,France,Female,34.0,2.0,0.0,2.0,0.0,1.0,64593.07
21620,15801247.0,Shao,669.0,France,Male,22.0,2.0,0.0,2.0,1.0,1.0,170893.85
21621,15574795.0,Pirozzi,663.0,France,Male,37.0,2.0,0.0,2.0,1.0,0.0,122433.09
21622,15792489.0,Ch'ang,637.0,France,Male,40.0,4.0,0.0,2.0,1.0,1.0,138320.75
21623,15807563.0,Uspensky,682.0,France,Male,38.0,9.0,0.0,2.0,1.0,1.0,64448.36
21624,15791769.0,Maclean,644.0,France,Female,42.0,1.0,0.0,2.0,1.0,0.0,180736.24
21625,15808023.0,Chiu,630.0,Spain,Female,29.0,5.0,0.0,2.0,1.0,1.0,73669.94
21626,15672637.0,Macintyre,645.0,France,Male,29.0,9.0,0.0,2.0,1.0,1.0,153786.46
21627,15723654.0,Calabrese,654.0,Germany,Male,31.0,3.0,125725.02,1.0,1.0,0.0,55313.51
21628,15681550.0,Udegbulam,717.0,Germany,Female,57.0,3.0,107949.39,1.0,0.0,0.0,97614.87
21629,15611800.0,Martin,549.0,Germany,Male,35.0,10.0,140946.98,1.0,1.0,0.0,119400.08
21630,15802071.0,Dyer,740.0,France,Male,37.0,7.0,0.0,2.0,0.0,1.0,136620.64
21631,15604497.0,Hsia,624.0,France,Male,35.0,8.0,0.0,2.0,0.0,0.0,47777.15
21632,15691823.0,Chinweuba,616.0,Spain,Male,32.0,4.0,0.0,2.0,1.0,1.0,62634.94
21633,15646726.0,Chin,707.0,Spain,Female,38.0,3.0,0.0,2.0,1.0,0.0,162858.29
21634,15776985.0,Hsueh,592.0,France,Female,32.0,4.0,0.0,2.0,1.0,1.0,127939.19
21635,15690670.0,Chikezie,619.0,Germany,Male,50.0,7.0,117641.43,1.0,1.0,0.0,62905.25
21636,15754577.0,H?,633.0,France,Female,34.0,1.0,0.0,2.0,1.0,0.0,161519.76
21637,15647091.0,Chuang,748.0,Spain,Male,29.0,2.0,0.0,2.0,1.0,1.0,134790.74
21638,15589493.0,Chiawuotu,762.0,France,Female,26.0,6.0,0.0,2.0,1.0,1.0,93959.96
21639,15571244.0,Chidubem,703.0,France,Male,32.0,7.0,0.0,2.0,1.0,0.0,155722.31
21640,15605072.0,Okwuadigbo,634.0,Germany,Female,38.0,7.0,139859.54,1.0,0.0,1.0,157567.37
21641,15727696.0,Yermakova,646.0,France,Female,28.0,7.0,0.0,1.0,0.0,1.0,126812.63
21642,15604963.0,Chia,520.0,France,Male,33.0,1.0,0.0,2.0,0.0,1.0,166984.44
21643,15726774.0,Onyemauchechukwu,554.0,France,Female,34.0,3.0,147832.15,1.0,1.0,1.0,103349.74
21644,15751549.0,Chuang,622.0,Spain,Male,34.0,2.0,88011.4,1.0,1.0,0.0,54816.57
21645,15604544.0,Dickson,790.0,France,Male,29.0,6.0,0.0,2.0,1.0,1.0,122433.09
21646,15726776.0,Rizzo,622.0,Spain,Male,41.0,0.0,0.0,2.0,0.0,0.0,57553.98
21647,15641685.0,Mott,710.0,France,Female,31.0,10.0,0.0,2.0,1.0,0.0,52629.73
21648,15717185.0,Hsueh,661.0,France,Male,30.0,9.0,0.0,2.0,1.0,1.0,182336.45
21649,15632967.0,Walker,632.0,France,Female,35.0,8.0,0.0,1.0,0.0,0.0,137763.93
21650,15648075.0,H?,582.0,Spain,Female,59.0,1.0,0.0,2.0,1.0,1.0,93835.64
21651,15636590.0,Chiazagomekpere,627.0,Germany,Male,38.0,10.0,171490.78,2.0,1.0,0.0,72350.47
21652,15654574.0,Manna,614.0,France,Female,38.0,3.0,106414.57,2.0,1.0,0.0,43943.09
21653,15682048.0,Calabrese,537.0,Germany,Male,55.0,8.0,105422.61,1.0,1.0,0.0,107429.71
21654,15624180.0,Nkemakonam,640.0,France,Male,36.0,1.0,0.0,2.0,0.0,1.0,50457.2
21655,15771728.0,Miah,697.0,Germany,Female,42.0,9.0,147974.15,1.0,1.0,1.0,170835.32
21656,15647800.0,Y?,521.0,France,Female,62.0,5.0,0.0,2.0,0.0,1.0,99843.98
21657,15714485.0,Macleod,710.0,France,Male,32.0,1.0,0.0,1.0,1.0,1.0,83022.92
21658,15756916.0,L?,656.0,Spain,Female,54.0,3.0,113571.61,1.0,0.0,0.0,138862.98
21659,15592705.0,Okeke,559.0,France,Male,43.0,5.0,0.0,2.0,1.0,0.0,61811.1
21660,15724443.0,Chinweike,753.0,France,Female,36.0,6.0,0.0,2.0,1.0,0.0,105149.8
21661,15590820.0,Lai,804.0,Germany,Female,45.0,9.0,108908.6,1.0,1.0,0.0,49480.66
21662,15721582.0,Baresi,667.0,Spain,Male,37.0,2.0,122029.15,1.0,1.0,1.0,116973.48
21663,15591036.0,O'Donnell,516.0,France,Male,39.0,5.0,0.0,1.0,1.0,0.0,121681.19
21664,15672056.0,Nkemjika,683.0,France,Female,31.0,6.0,0.0,3.0,1.0,0.0,101663.47
21665,15758035.0,Ch'iu,712.0,France,Female,45.0,10.0,0.0,1.0,1.0,0.0,26389.92
21666,15581736.0,Ts'ai,743.0,France,Female,38.0,6.0,0.0,2.0,0.0,0.0,73853.94
